date,listingid,tokenid,breedcount,gender,bloodline,breedtype,energy,total_races,win,lose,speed,strength,wind,water,fire,lighting,canrace,canbreed,priceFloor,price,lastbreedtime,bornUsableBreed,bornUsableRace,minutesToSell
2022-02-19 11:58:47,197738,180575,1,Male,Hoz,Pacer,1,103,23,80,1.98,6.0,6.48,1.18,6.96,,1,1.0,843.7692307692307,0.9469413802534415,0,-68033.0,-327233.0,2.6
2022-02-19 11:59:59,197736,19603,2,Female,Klin,Pacer,5,1886,403,1483,1.17,3.97,8.46,1.33,2.64,,1,1.0,843.7692307692307,0.7703528124715107,1643495718,-6719392.0,-6805792.0,3.466666666666667
2022-02-19 11:56:44,197731,97157,2,Female,Hoz,Pacer,0,602,153,449,1.74,6.31,2.22,3.88,1.13,,1,1.0,843.7692307692307,0.7703528124715107,1643528840,-1841368.0,-2100568.0,1.6333333333333333
2022-02-19 12:05:29,197729,196224,0,Male,Klin,Pacer,25,0,0,0,5.56,2.43,7.72,0.03,1.41,,0,0.0,843.7692307692307,1.1827878566870271,0,179294.0,92894.0,8.266666666666667
2022-02-19 11:57:44,197726,112264,3,Male,Hoz,Pacer,0,485,109,376,5.3,1.65,3.39,3.55,6.54,,1,1.0,843.7692307692307,0.7478348071838818,1644026800,-1461283.0,-1720483.0,3.8
2022-02-19 12:04:30,197725,206431,0,Female,Hoz,Pacer,25,0,0,0,2.14,0.29,4.79,6.64,0.42,,0,0.0,843.7692307692307,1.155529218707266,0,332302.0,73102.0,9.766666666666667
2022-02-19 11:53:17,197724,168773,1,Female,Hoz,Pacer,1,160,35,125,0.43,2.11,8.58,3.69,1.52,,1,1.0,843.7692307692307,0.9469413802534415,0,-243414.0,-502614.0,0.3666666666666666
2022-02-19 11:54:20,197714,170550,3,Male,Hoz,Pacer,0,146,33,113,3.3,4.82,0.26,6.92,4.64,,1,0.0,843.7692307692307,0.7703409608897803,1645265337,-191584.0,-450784.0,3.033333333333333
2022-02-19 12:01:01,197708,112175,2,Male,Hoz,Pacer,16,483,118,365,1.67,4.68,7.0,5.94,7.39,,1,1.0,843.7692307692307,0.7940559759321726,1644369441,-1462484.0,-1721684.0,10.6
2022-02-19 11:53:15,197702,201502,0,Female,Hoz,Pacer,25,0,0,0,4.24,2.09,7.72,6.64,2.78,,0,0.0,843.7692307692307,1.195824596590391,0,259514.0,314.0,3.8666666666666663
2022-02-19 11:57:45,197696,170207,2,Female,Hoz,Pacer,11,138,37,101,7.51,0.33,5.53,7.01,6.49,,1,0.0,843.7692307692307,0.8059075576625034,1645267580,-200143.0,-459343.0,10.266666666666667
2022-02-19 12:02:07,197683,206532,0,Female,Hoz,Pacer,25,0,0,0,1.06,7.96,4.42,2.09,0.73,,0,0.0,843.7692307692307,1.1460479533230012,0,333419.0,74219.0,16.9
2022-02-19 11:57:42,197673,206472,0,Male,Hoz,Pacer,25,0,0,0,0.03,3.74,3.97,3.95,5.91,,0,0.0,843.7692307692307,1.1484182696690677,0,333082.0,73882.0,14.066666666666666
2022-02-19 12:04:25,197659,200711,0,Female,Hoz,Pacer,25,0,0,0,1.54,4.11,0.57,5.33,8.07,,1,0.0,843.7692307692307,1.167380800437597,0,248170.0,-11030.0,20.4
2022-02-19 11:53:18,197658,22238,2,Male,Klin,Rare,15,1811,541,1270,3.75,0.98,3.98,0.83,6.98,,1,1.0,843.7692307692307,1.1140486826511078,1639568848,-6387599.0,-6473999.0,11.533333333333331
2022-02-19 12:01:03,197604,167043,3,Female,Hoz,Pacer,1,170,36,134,0.5,0.87,5.16,4.97,8.92,,1,0.0,843.7692307692307,0.7454644908378157,1645269764,-282730.0,-541930.0,28.933333333333337
2022-02-19 11:55:31,197597,206317,0,Male,Hoz,Pacer,25,0,0,0,3.11,5.03,3.0,1.24,1.89,,0,0.0,843.7692307692307,1.1733065913027625,0,331695.0,72495.0,25.033333333333335
2022-02-19 12:03:06,197594,206414,0,Female,Hoz,Pacer,25,0,0,0,2.38,0.73,4.55,2.43,4.82,,0,0.0,843.7692307692307,1.1496034278421006,0,332258.0,73058.0,31.633333333333333
2022-02-19 11:55:29,197580,93642,3,Male,Hoz,Pacer,6,625,136,489,1.33,4.14,7.42,1.1,4.76,,1,1.0,843.7692307692307,0.7502051235299481,1643884561,-1942074.0,-2201274.0,28.866666666666667
2022-02-19 12:02:13,197540,206161,0,Female,Hoz,Pacer,25,0,0,0,2.65,4.58,6.83,8.89,8.54,,0,0.0,843.7692307692307,1.5395204667699882,0,328983.0,69783.0,39.166666666666664
2022-02-19 12:03:09,197514,167310,3,Male,Hoz,Pacer,5,165,37,128,6.78,4.85,5.47,7.66,8.73,,1,0.0,843.7692307692307,0.8153888230467682,1645268588,-277865.0,-537065.0,42.46666666666667
2022-02-19 11:55:32,197508,174553,2,Male,Hoz,Pacer,2,103,24,79,2.63,3.81,1.48,4.31,8.72,,1,0.0,843.7692307692307,0.8462029355456286,1645267840,-148270.0,-407470.0,36.8
2022-02-19 12:01:01,197479,167768,3,Female,Hoz,Pacer,8,124,35,89,7.96,2.37,0.74,4.96,1.34,,1,0.0,843.7692307692307,1.1496034278421006,1645212249,-267383.0,-526583.0,46.7
2022-02-19 12:04:24,197471,205993,0,Female,Hoz,Pacer,25,0,0,0,8.71,7.09,7.2,0.11,6.1,,0,0.0,843.7692307692307,1.256267663415079,0,325731.0,66531.0,50.43333333333333
2022-02-19 11:57:43,197465,136796,3,Female,Hoz,Pacer,12,343,75,268,6.08,4.06,4.58,0.99,1.37,,1,1.0,843.7692307692307,0.7822043942018416,1645000322,-959616.0,-1218816.0,48.766666666666666
2022-02-19 11:59:59,197457,140084,3,Male,Hoz,Pacer,3,334,74,260,8.24,7.83,5.31,0.97,2.84,,1,1.0,843.7692307692307,0.7703528124715107,1644576503,-890121.0,-1149321.0,50.9
2022-02-19 12:02:13,197434,127940,3,Male,Hoz,Pacer,18,382,84,298,4.02,0.6,7.26,7.63,1.5,,1,1.0,843.7692307692307,0.7762786033366761,1645002474,-1148781.0,-1407981.0,55.833333333333336
2022-02-19 11:57:46,197407,114244,3,Female,Hoz,Pacer,3,304,68,236,7.43,5.81,0.8,4.07,1.19,,1,1.0,843.7692307692307,0.7679824961254444,1644478784,-1422694.0,-1681894.0,56.333333333333336
2022-02-19 12:02:04,197347,12542,4,Male,Klin,Legendary,3,2029,430,1599,6.49,0.22,6.47,4.07,0.4,,1,1.0,843.7692307692307,0.9362749566961436,1640337865,-7164635.0,-7251035.0,72.63333333333334
2022-02-19 11:56:43,197306,201551,0,Male,Hoz,Pacer,25,0,0,0,4.24,7.47,8.08,0.91,6.5,,0,0.0,843.7692307692307,1.1839730148600602,0,259790.0,590.0,74.13333333333334
2022-02-19 11:56:41,197282,112884,3,Male,Hoz,Pacer,2,480,108,372,5.62,6.57,3.06,3.32,5.23,,1,0.0,843.7692307692307,0.7703528124715107,1645197141,-1450928.0,-1710128.0,78.36666666666666
2022-02-19 11:54:23,197230,2807,7,Female,Campona,Founding,12,2304,838,1466,4.3,3.96,6.45,5.78,5.04,,1,1.0,843.7692307692307,2.9628954325827332,1638048874,-8651665.0,-8824465.0,89.23333333333333
2022-02-19 11:55:24,197230,2807,7,Female,Campona,Founding,12,2304,838,1466,4.3,3.96,6.45,5.78,5.04,,1,1.0,843.7692307692307,2.9628954325827332,1638048874,-8651726.0,-8824526.0,89.4
2022-02-19 11:54:19,197230,2807,7,Female,Campona,Founding,12,2304,838,1466,4.3,3.96,6.45,5.78,5.04,,1,1.0,843.7692307692307,2.9628954325827332,1638048874,-8651661.0,-8824461.0,88.3
2022-02-19 11:54:22,197230,2807,7,Female,Campona,Founding,12,2304,838,1466,4.3,3.96,6.45,5.78,5.04,,1,1.0,843.7692307692307,2.9628954325827332,1638048874,-8651664.0,-8824464.0,89.2
2022-02-19 11:55:27,197081,201861,0,Male,Zan,Pacer,25,0,0,0,3.09,2.57,0.05,5.39,7.28,,0,0.0,843.7692307692307,1.2218980763971192,0,263339.0,263339.0,121.96666666666668
2022-02-19 11:58:48,196899,158749,1,Female,Hoz,Pacer,4,208,51,157,5.98,7.77,7.66,3.85,0.48,,1,0.0,843.7692307692307,1.0429391922691222,1645255096,-466511.0,-725711.0,166.0
2022-02-19 11:58:48,196899,158749,1,Female,Hoz,Pacer,4,208,51,157,5.98,7.77,7.66,3.85,0.48,,1,0.0,843.7692307692307,1.0429391922691222,1645255096,-466511.0,-725711.0,166.63333333333333
2022-02-19 12:05:25,196723,170414,2,Male,Hoz,Pacer,6,133,36,97,4.76,4.69,0.25,6.28,7.65,,1,0.0,843.7692307692307,1.0654571975567508,1645197145,-195517.0,-454717.0,221.26666666666668
2022-02-19 12:05:25,196723,170414,2,Male,Hoz,Pacer,6,133,36,97,4.76,4.69,0.25,6.28,7.65,,1,0.0,843.7692307692307,1.0654571975567508,1645197145,-195517.0,-454717.0,221.63333333333333
2022-02-19 11:55:27,196530,205203,0,Male,Hoz,Pacer,25,0,0,0,6.21,0.88,7.02,4.62,1.03,,0,0.0,843.7692307692307,1.1614550095724314,0,314767.0,55567.0,251.9
2022-02-19 12:05:30,196254,6982,3,Female,Klin,Legendary,8,1887,394,1493,1.54,5.48,6.57,8.14,2.32,,1,1.0,843.7692307692307,1.895067918679916,1638279486,-7699715.0,-7786115.0,310.03333333333336
2022-02-19 12:04:27,196219,160946,2,Female,Hoz,Pacer,7,197,55,142,4.7,4.34,3.13,8.31,5.91,,1,1.0,843.7692307692307,1.066642355729784,1644983407,-424467.0,-683667.0,318.0
2022-02-19 11:56:39,196187,132638,2,Male,Hoz,Pacer,9,374,108,266,0.65,6.64,7.62,4.39,0.57,,1,1.0,843.7692307692307,1.066642355729784,1644329105,-1045653.0,-1304853.0,318.2
2022-02-19 11:58:46,194231,157752,3,Female,Hoz,Pacer,21,208,47,161,0.02,5.29,7.44,5.96,3.02,,1,1.0,843.7692307692307,0.7691676542984776,1645049968,-489896.0,-749096.0,840.9333333333333
2022-02-19 12:01:03,188057,192294,0,Female,Zan,Pacer,25,0,0,0,0.35,1.92,3.62,7.47,8.77,,0,0.0,843.7692307692307,1.4210046494666788,0,112731.0,112731.0,2451.233333333333
2022-02-19 12:19:35,197833,74465,3,Male,Hoz,Pacer,1,807,195,612,0.54,4.43,0.6,1.59,7.3,,1,1.0,855.7692307692307,0.8062921348314607,1642920687,-2563585.0,-2822785.0,1.3666666666666667
2022-02-19 12:20:36,197832,123426,3,Male,Hoz,Pacer,1,432,103,329,0.09,7.48,7.19,3.21,4.67,,1,1.0,855.7692307692307,0.7478651685393259,1644611686,-1251435.0,-1510635.0,2.033333333333333
2022-02-19 12:19:32,197831,80788,3,Male,Hoz,Pacer,2,739,281,458,2.33,5.54,3.69,1.81,8.83,,1,1.0,855.7692307692307,1.1685393258426966,1643549858,-2346855.0,-2606055.0,1.2
2022-02-19 12:20:35,197825,161788,3,Female,Hoz,Pacer,0,205,58,147,2.71,2.92,4.43,3.53,0.8,,1,0.0,855.7692307692307,0.9336629213483146,1645209689,-407557.0,-666757.0,4.066666666666666
2022-02-19 12:17:13,197824,157185,3,Female,Hoz,Pacer,5,222,52,170,3.13,0.45,5.18,3.33,3.87,,1,0.0,855.7692307692307,0.7373483146067417,1645271011,-505320.0,-764520.0,1.6
2022-02-19 12:17:15,197821,206637,0,Female,Hoz,Pacer,25,0,0,0,1.61,2.15,8.44,4.53,9.0,,0,0.0,855.7692307692307,1.1217977528089889,0,333846.0,74646.0,2.6333333333333333
2022-02-19 12:16:07,197818,160242,3,Male,Hoz,Pacer,4,194,43,151,7.97,0.15,1.76,0.77,7.53,,1,0.0,855.7692307692307,0.7373483146067417,1645271011,-437552.0,-696752.0,1.4
2022-02-19 12:17:11,197815,115630,3,Female,Hoz,Pacer,0,478,103,375,5.5,6.02,9.0,7.93,4.87,,1,1.0,855.7692307692307,0.7420224719101124,1644770189,-1396542.0,-1655742.0,2.7
2022-02-19 12:17:14,197812,206640,0,Male,Hoz,Pacer,25,0,0,0,6.44,8.07,7.17,8.3,6.77,,0,0.0,855.7692307692307,1.1802247191011237,0,333863.0,74663.0,3.7666666666666666
2022-02-19 12:15:06,197802,159596,4,Female,Hoz,Pacer,1,217,47,170,7.78,1.94,3.24,0.14,5.99,,1,0.0,855.7692307692307,0.7478651685393259,1645203931,-449273.0,-708473.0,2.9
2022-02-19 12:13:59,197801,147493,3,Male,Hoz,Pacer,0,293,61,232,0.65,2.88,7.65,2.44,0.19,,1,1.0,855.7692307692307,0.7373483146067417,1644841676,-723881.0,-983081.0,2.3
2022-02-19 12:16:09,197797,206649,0,Female,Hoz,Pacer,25,0,0,0,1.78,7.17,5.43,2.12,4.36,,0,0.0,855.7692307692307,1.1568539325842695,0,334152.0,74952.0,5.533333333333333
2022-02-19 12:16:09,197797,206649,0,Female,Hoz,Pacer,25,0,0,0,1.78,7.17,5.43,2.12,4.36,,0,0.0,855.7692307692307,1.1568539325842695,0,334152.0,74952.0,5.566666666666666
2022-02-19 12:11:45,197796,177859,2,Female,Hoz,Pacer,17,104,33,71,8.57,1.36,7.87,8.2,2.4,,1,0.0,855.7692307692307,0.8144719101123596,1645271411,-99053.0,-358253.0,0.8666666666666667
2022-02-19 12:11:48,197794,161726,3,Female,Hoz,Pacer,6,193,44,149,3.55,8.37,6.17,0.63,4.52,,1,0.0,855.7692307692307,0.7466966292134832,1645253063,-408572.0,-667772.0,1.5666666666666669
2022-02-19 12:09:40,197792,159448,3,Female,Hoz,Pacer,0,213,77,136,4.54,7.13,1.16,7.53,7.79,,1,0.0,855.7692307692307,0.7570849438202247,1645267031,-452098.0,-711298.0,0.7333333333333333
2022-02-19 12:09:42,197790,161788,3,Female,Hoz,Pacer,0,205,58,147,2.71,2.92,4.43,3.53,0.8,,1,0.0,855.7692307692307,0.7570849438202247,1645209689,-406904.0,-666104.0,1.1333333333333333
2022-02-19 12:12:54,197786,206636,0,Female,Hoz,Pacer,25,0,0,0,3.31,0.03,2.3,0.34,0.94,,0,0.0,855.7692307692307,1.1217977528089889,0,334107.0,74907.0,5.566666666666666
2022-02-19 12:11:51,197782,172848,2,Male,Hoz,Pacer,2,128,43,85,7.89,4.69,7.48,8.29,4.13,,1,0.0,855.7692307692307,1.1685393258426966,1645269894,-171106.0,-430306.0,5.666666666666667
2022-02-19 12:07:31,197781,146159,3,Female,Campona,Pacer,9,243,67,176,7.48,0.51,1.34,2.46,1.04,,1,0.0,855.7692307692307,0.7887640449438202,1645271067,-754525.0,-927325.0,1.1333333333333333
2022-02-19 12:10:45,197779,205504,0,Male,Hoz,Pacer,25,0,0,0,6.31,3.78,6.55,4.84,6.35,,0,0.0,855.7692307692307,1.2842247191011236,0,317524.0,58324.0,4.966666666666667
2022-02-19 12:11:46,197771,206566,0,Female,Hoz,Pacer,25,0,0,0,4.85,7.54,0.5,8.44,8.41,,0,0.0,855.7692307692307,1.1568539325842695,0,333381.0,74181.0,6.433333333333334
2022-02-19 12:13:57,197766,194411,0,Male,Hoz,Pacer,5,40,8,32,8.87,7.32,4.16,3.02,5.9,,1,0.0,855.7692307692307,1.190741573033708,0,153392.0,-105808.0,9.066666666666666
2022-02-19 12:18:25,197761,194420,0,Female,Hoz,Pacer,9,38,9,29,8.34,0.35,5.94,2.21,4.5,,1,0.0,855.7692307692307,1.179056179775281,0,153206.0,-105994.0,13.9
2022-02-19 12:07:30,197723,149643,2,Male,Hoz,Pacer,25,222,53,169,4.88,1.37,2.34,1.0,5.34,,1,1.0,855.7692307692307,0.8062921348314607,1644704948,-669983.0,-929183.0,11.933333333333334
2022-02-19 12:18:22,197689,206004,0,Male,Klin,Pacer,25,0,0,0,7.43,6.94,4.61,6.97,7.89,,0,0.0,855.7692307692307,1.167370786516854,0,325001.0,238601.0,29.4
2022-02-19 12:11:49,197675,206505,0,Male,Hoz,Pacer,25,0,0,0,2.12,7.57,7.3,4.06,6.65,,0,0.0,855.7692307692307,1.2853932584269665,0,332635.0,73435.0,25.466666666666665
2022-02-19 12:11:49,197675,206505,0,Male,Hoz,Pacer,25,0,0,0,2.12,7.57,7.3,4.06,6.65,,0,0.0,855.7692307692307,1.2853932584269665,0,332635.0,73435.0,25.466666666666665
2022-02-19 12:14:01,197668,126617,3,Male,Hoz,Pacer,5,415,115,300,3.18,6.09,1.92,3.25,7.95,,1,1.0,855.7692307692307,1.063370786516854,1644356235,-1180210.0,-1439410.0,28.4
2022-02-19 12:13:55,197666,178170,0,Male,Hoz,Pacer,4,115,23,92,1.01,7.43,0.75,3.25,8.77,,1,1.0,855.7692307692307,1.2269662921348314,0,-94862.0,-354062.0,27.9
2022-02-19 12:15:08,197652,102307,2,Male,Hoz,Pacer,4,552,149,403,5.55,2.36,2.62,0.61,1.48,,1,1.0,855.7692307692307,1.1451685393258428,1643972399,-1700284.0,-1959484.0,31.333333333333332
2022-02-19 12:13:52,197649,162861,3,Female,Hoz,Pacer,0,189,42,147,0.63,0.64,2.03,0.15,6.14,,1,0.0,855.7692307692307,0.7570966292134832,1645269486,-383454.0,-642654.0,29.9
2022-02-19 12:12:53,197619,122416,3,Female,Hoz,Pacer,11,436,98,338,6.56,6.33,2.47,4.57,0.33,,1,1.0,855.7692307692307,0.7607191011235955,1644830160,-1273085.0,-1532285.0,36.06666666666667
2022-02-19 12:18:21,197609,182018,1,Male,Hoz,Pacer,4,97,32,65,0.66,8.14,3.79,4.38,7.18,,1,0.0,855.7692307692307,1.3858876404494382,1645243558,-43749.0,-302949.0,42.1
2022-02-19 12:07:32,197576,158688,3,Female,Hoz,Pacer,3,220,59,161,6.54,3.59,6.22,5.43,2.23,,1,0.0,855.7692307692307,1.0516853932584271,1645266376,-468335.0,-727535.0,38.666666666666664
2022-02-19 12:18:27,197565,154161,3,Male,Hoz,Pacer,7,231,50,181,1.79,0.61,5.91,1.13,8.37,,1,1.0,855.7692307692307,0.763056179775281,1644968235,-565472.0,-824672.0,50.233333333333334
2022-02-19 12:16:09,197544,120858,0,Male,Campona,Pacer,1,429,113,316,4.96,0.15,5.74,7.82,0.74,,1,1.0,855.7692307692307,1.3438202247191011,0,-1302153.0,-1474953.0,50.3
2022-02-19 12:19:34,197519,174571,2,Female,Hoz,Pacer,2,132,31,101,7.21,2.45,0.74,7.63,4.43,,1,0.0,855.7692307692307,0.8156404494382022,1645267994,-149326.0,-408526.0,56.4
2022-02-19 12:20:38,197510,174563,2,Female,Hoz,Pacer,2,130,29,101,3.11,5.21,6.15,3.21,6.39,,1,0.0,855.7692307692307,0.8156404494382022,1645267576,-149580.0,-408780.0,58.36666666666667
2022-02-19 12:16:10,197448,129203,2,Male,Campona,Pacer,16,358,77,281,5.98,7.86,5.16,6.25,0.63,,1,0.0,855.7692307692307,0.8179775280898877,1645222592,-1124605.0,-1297405.0,65.76666666666667
2022-02-19 12:10:40,197428,156449,3,Female,Hoz,Pacer,24,212,64,148,7.91,5.74,1.27,2.57,3.32,,1,0.0,855.7692307692307,1.1662022471910114,1645206541,-517936.0,-777136.0,62.8
2022-02-19 12:12:51,197424,165336,0,Female,Hoz,Pacer,12,148,31,117,6.15,0.92,7.63,2.05,3.38,,1,1.0,855.7692307692307,1.1685393258426966,0,-329532.0,-588732.0,65.7
2022-02-19 12:10:42,197307,201547,0,Male,Hoz,Pacer,25,0,0,0,8.54,5.24,7.84,0.08,0.38,,1,0.0,855.7692307692307,1.167370786516854,0,258875.0,-325.0,85.53333333333333
2022-02-19 12:09:40,197295,169060,3,Female,Hoz,Pacer,2,152,32,120,4.66,0.16,1.86,6.33,4.3,,1,0.0,855.7692307692307,0.736179775280899,1645233298,-235079.0,-494279.0,87.5
2022-02-19 12:11:47,197268,25779,3,Male,Campona,Epic,7,1631,432,1199,3.98,4.75,7.18,3.46,0.52,,1,1.0,855.7692307692307,0.9932584269662922,1640333831,-5741747.0,-5914547.0,92.1
2022-02-19 12:12:52,196973,205593,0,Female,Klin,Pacer,25,0,0,0,0.59,6.93,5.7,5.7,6.63,,0,0.0,855.7692307692307,1.167370786516854,0,318761.0,232361.0,161.63333333333333
2022-02-19 12:18:20,196764,170526,0,Female,Hoz,Pacer,5,134,31,103,3.5,1.28,4.45,3.55,3.13,,1,1.0,855.7692307692307,1.2842247191011236,0,-193704.0,-452904.0,223.0
2022-02-19 12:12:50,194229,157523,3,Female,Hoz,Pacer,19,212,45,167,2.03,1.73,3.08,0.09,3.05,,1,1.0,855.7692307692307,0.7466966292134832,1645038367,-495857.0,-755057.0,852.1666666666666
2022-02-19 12:12:50,193527,58555,4,Male,Hoz,Pacer,22,966,245,721,7.13,2.67,6.15,6.58,4.57,,1,1.0,855.7692307692307,1.0516853932584271,1642529631,-3191310.0,-3450510.0,991.2
2022-02-19 12:35:07,197881,139068,3,Male,Hoz,Pacer,1,345,106,239,3.77,4.61,0.88,5.66,1.56,,1,1.0,842.2307692307693,0.7575121015617864,1644555490,-914647.0,-1173847.0,0.7
2022-02-19 12:33:55,197874,110909,3,Female,Hoz,Pacer,0,503,171,332,0.56,2.38,3.43,3.53,8.07,,1,1.0,842.2307692307693,0.748013517216184,1644372835,-1478545.0,-1737745.0,0.7333333333333333
2022-02-19 12:31:28,197871,119728,3,Female,Hoz,Pacer,0,460,125,335,4.84,3.58,6.49,6.82,5.72,,1,1.0,842.2307692307693,0.7658233628641885,1644926128,-1329639.0,-1588839.0,1.0
2022-02-19 12:30:16,197869,167732,2,Female,Hoz,Pacer,14,151,34,117,0.97,1.97,3.73,6.02,5.02,,1,1.0,842.2307692307693,0.7907571467713946,1645149058,-269924.0,-529124.0,1.4666666666666666
2022-02-19 12:33:58,197862,156533,3,Male,Hoz,Pacer,9,188,42,146,5.41,8.64,3.62,8.49,4.49,,1,0.0,842.2307692307693,0.759886747648187,1645273241,-518055.0,-777255.0,7.066666666666666
2022-02-19 12:31:29,197861,206762,0,Male,Hoz,Pacer,25,0,0,0,5.5,2.07,1.48,7.6,6.37,,0,0.0,842.2307692307693,1.169513197552288,0,334170.0,74970.0,5.833333333333333
2022-02-19 12:26:21,197855,118214,3,Male,Zan,Pacer,7,359,92,267,8.88,3.86,8.54,5.38,1.96,,1,0.0,842.2307692307693,0.8192528998082016,1645273165,-1358125.0,-1358125.0,1.7333333333333334
2022-02-19 12:28:54,197853,205329,0,Male,Hoz,Pacer,25,0,0,0,2.72,6.13,1.0,0.57,2.43,,0,0.0,842.2307692307693,1.116083660608275,0,314313.0,55113.0,4.633333333333334
2022-02-19 12:28:54,197853,205329,0,Male,Hoz,Pacer,25,0,0,0,2.72,6.13,1.0,0.57,2.43,,0,0.0,842.2307692307693,1.116083660608275,0,314313.0,55113.0,4.633333333333334
2022-02-19 12:28:55,197852,77010,2,Female,Zan,Pacer,15,625,132,493,5.52,7.32,4.04,5.9,4.91,,1,1.0,842.2307692307693,0.7717599780801899,1644733842,-2465109.0,-2465109.0,5.7
2022-02-19 12:27:47,197847,206707,0,Female,Hoz,Pacer,25,0,0,0,8.05,3.17,1.42,8.72,0.82,,0,0.0,842.2307692307693,1.13864279842908,0,334048.0,74848.0,5.266666666666667
2022-02-19 12:22:40,197844,41669,3,Female,Campona,Pacer,2,1235,367,868,6.62,1.47,5.59,0.99,0.91,,1,1.0,842.2307692307693,0.9498584345602338,1641568368,-4164875.0,-4337675.0,1.1
2022-02-19 12:22:42,197836,139164,3,Female,Hoz,Pacer,0,344,80,264,2.18,5.02,0.36,8.44,3.87,,1,1.0,842.2307692307693,0.7658233628641885,1644555490,-911762.0,-1170962.0,4.3
2022-02-19 12:23:46,197829,206665,0,Male,Hoz,Pacer,25,0,0,0,8.41,0.82,0.73,8.6,4.25,,0,0.0,842.2307692307693,1.1398301214722806,0,333975.0,74775.0,6.433333333333334
2022-02-19 12:32:47,197823,159448,3,Female,Hoz,Pacer,1,213,77,136,4.54,7.13,1.16,7.53,7.79,,1,0.0,842.2307692307693,1.34167503881633,1645267031,-453485.0,-712685.0,17.033333333333335
2022-02-19 12:26:22,197793,128849,2,Female,Hoz,Pacer,20,380,108,272,3.58,6.02,3.17,4.4,1.71,,1,1.0,842.2307692307693,0.9474837884738332,1644245451,-1130363.0,-1389563.0,15.633333333333333
2022-02-19 12:33:55,197765,194414,0,Male,Hoz,Pacer,7,40,8,32,7.18,1.73,4.54,8.69,1.71,,1,0.0,842.2307692307693,1.1980089505890947,0,152194.0,-107006.0,28.1
2022-02-19 12:28:51,197764,194410,0,Male,Hoz,Pacer,6,39,9,30,0.85,7.32,1.64,3.11,8.73,,1,0.0,842.2307692307693,1.1980089505890947,0,152498.0,-106702.0,23.266666666666666
2022-02-19 12:23:45,197755,195434,0,Female,Hoz,Pacer,6,39,8,31,5.75,8.28,6.43,1.22,3.86,,1,0.0,842.2307692307693,1.1980089505890947,0,168921.0,-90279.0,19.066666666666663
2022-02-19 12:28:48,197750,175175,1,Male,Hoz,Pacer,2,127,36,91,4.46,7.58,5.64,4.18,8.51,,1,0.0,842.2307692307693,1.0175358480226504,1645269768,-139493.0,-398693.0,24.566666666666663
2022-02-19 12:28:50,197750,175175,1,Male,Hoz,Pacer,2,127,36,91,4.46,7.58,5.64,4.18,8.51,,1,0.0,842.2307692307693,1.0175358480226504,1645269768,-139495.0,-398695.0,24.566666666666663
2022-02-19 12:31:30,197734,199356,0,Female,Hoz,Pacer,0,30,7,23,8.37,2.84,7.0,7.72,2.92,,1,0.0,842.2307692307693,1.187323043200292,0,227231.0,-31969.0,31.733333333333334
2022-02-19 12:26:23,197720,166676,2,Female,Hoz,Pacer,8,166,40,126,0.85,0.21,0.52,2.32,3.28,,1,0.0,842.2307692307693,0.7955064389441958,1645270869,-293931.0,-553131.0,31.1
2022-02-19 12:32:49,197691,179705,0,Female,Hoz,Pacer,13,84,16,68,5.28,1.21,5.67,5.38,0.66,,1,1.0,842.2307692307693,1.186135720157092,0,-80647.0,-339847.0,43.56666666666667
2022-02-19 12:34:00,197677,165679,2,Male,Hoz,Pacer,4,168,73,95,4.44,7.76,6.92,7.3,6.35,,1,1.0,842.2307692307693,2.3734587633573843,1645120571,-321052.0,-580252.0,46.4
2022-02-19 12:26:20,197655,167333,0,Male,Hoz,Pacer,23,147,35,112,4.72,0.95,4.87,8.18,2.02,,1,1.0,842.2307692307693,1.2466891953603068,0,-278732.0,-537932.0,41.0
2022-02-19 12:31:27,197621,163927,2,Female,Hoz,Pacer,7,183,40,143,4.04,0.52,2.32,0.97,1.38,,1,0.0,842.2307692307693,0.7717599780801899,1645269660,-363268.0,-622468.0,52.86666666666667
2022-02-19 12:28:47,197611,180425,0,Female,Campona,Pacer,10,79,17,62,6.0,6.22,2.77,2.56,3.6,,1,1.0,842.2307692307693,1.365421499680336,0,-72161.0,-244961.0,51.9
2022-02-19 12:27:48,197557,155445,3,Female,Hoz,Pacer,1,242,52,190,3.59,0.46,7.62,0.55,3.57,,1,0.0,842.2307692307693,0.7705726550369897,1645256445,-539648.0,-798848.0,59.56666666666667
2022-02-19 12:24:55,197467,148202,3,Female,Hoz,Pacer,4,283,57,226,5.87,0.95,7.87,6.75,0.35,,1,1.0,842.2307692307693,0.7717599780801899,1644749957,-709297.0,-968497.0,71.26666666666667
2022-02-19 12:28:50,197447,106345,3,Female,Hoz,Pacer,6,528,120,408,6.76,2.34,6.8,3.03,1.25,,1,1.0,842.2307692307693,0.7824458854689925,1644835213,-1591822.0,-1851022.0,77.4
2022-02-19 12:33:58,197433,167853,3,Male,Hoz,Pacer,6,158,37,121,7.06,8.42,7.51,7.18,2.52,,1,0.0,842.2307692307693,0.8548725911042103,1645266777,-267594.0,-526794.0,84.66666666666667
2022-02-19 12:31:28,197047,169407,3,Female,Hoz,Pacer,10,143,34,109,3.6,3.74,9.0,1.48,6.13,,1,0.0,842.2307692307693,0.8869303132706182,1645245983,-223938.0,-483138.0,160.73333333333332
